user,reply_to_user
Jonas Holm,jonasholmdk
Frank Rosager,Dursten
André Nielsen,pmk8080
Freddy Nielsen,liberty_dane
Nicolai,SimoneMN
Hans Redder,hansersej
Jørn Martin Hajek,JanEJoergensen
Niels Christian Rod Thomsen,NielsChrRod
T. E. Hansen,LANDBOEN
Ole Futtrup,kaaretraberg
Mogens Fosgerau,FRosager
Torsten Hasforth,fondenkraka
Simone Nielsen,erik_gert
Seba - HANDONG DAY,moulinsphantom
Klaus Santandersen,emilholmcph
Lars Petersen,dyrby
Nazila Kivi,TinaBirkholm
Per W Jensen,jonasholmdk
Henrik Dyhr Hansen,IsabellaArendt
Ayad Heidari,realHenrikS
Jan Weichardt,Thaarup_dkpol
Anna B. Kristensen,VilasHJensen
Jan E. Jørgensen,brianweichardt
Steen Schøn,saraproblemsir
PiaTesdorf,DataEthicsEU
Per Vismark Larsen 🌹,TueSoerensen
Jonas,fredrikvons
Leif Tullberg,DanmarksNatur
Sara Problem?,RunestenConsult
ggt667 #LFTR or STFU,LeneWestgaard
Allan Rene Sadolin Johansen,JJensen22324640
Bjarne P Tveskov,tveskov
Søren Gisselmann,Hansalyse
Kaj Arne Jørgensen,JanEJoergensen
Jonas Jørgensen,Mikkelvoyd
Niko B. Dane,JanEJoergensen
Lars-Emil Woetmann,ppkzd
Henrik Dyhr Hansen,HenningCella
Peter Bohn Skafte,JanEJoergensen
Iben,jacobchr
Søren Olsson,MThaastrup
Poya Pakzad,woetmann
Mogens Havnsøe,PerLarsenC
Henrik Dyhr Hansen,MikkelMeisler
Niels M. Christensen,MariemeDiagne11
Jonas Holm,PerWJensen2
Birk,Kong_Kret
Mogens Havnsøe,AndreasKarker
Birk,emilholmcph
Rasmus Malver,RosaLundEl
Kjartan Andsbjerg,pelledragsted
Perrito Brodersen,annette_benette
Bill Bjørklund,aurikel
Ｖａｄｓｔｅｎ,RasmusMalver
Frank Rosager,KasperHolmJ1
Lars Arne Christensen 💚💪,StefanPedersen3
Daniel Nyboe Andersen,JetteDitlev
Lars-Emil Woetmann,ppkzd
Ole Futtrup,stinelinnemann
Birk,vadsten
LinettePoulsen,jrgensen_werner
Casper Jacobsen,MartinBraith
Kristian Sloth,HejlsNor
Alexander Bang,Geocomedy
EdinJSumar,SikandaSIDDIQUE
Kjell Erik Eilertsen,BBaardsen
Danni R. H. Pedersen,ChrSvendsen73
Merete von DOE 🇩🇰 🇺🇲🌎,politiken
Jan Eliassen,missmunter
Horst Pultz,PaigeZanco
Mick,ThejsUlmann
Horst Pultz,AnMeVase
Sebastian Søby,madsbrynnum
TheRealGlueman,Kong_Kret
Poya Pakzad,mortenkj
George Wrixon,Susanne_Zimmer_
𝘾𝙖𝙧𝙡 𝙂𝙪𝙨𝙩𝙖𝙫 𝙇𝙤𝙧𝙚𝙣𝙩𝙯𝙚𝙣,MarieKrarup
KennedPoulsen,SJuncher
Marc Real,MBrgger
Jeppe Andersen,El_Hielo86
Charlotte Elkjær Rasmussen,elkjrras
Charlotte Elkjær Rasmussen,elkjrras
Hans Martin Jensen,Aftonbladet
Morten Kjeldgaard,MrJokinen
Morten Sjøgren,pontoppa
Dorthe Annette Hansen,PSMIDTDK
Morten Kjeldgaard,ppkzd
Sup Aya Laya,hex0ffender
Sup Aya Laya,SupAyaLaya
Erik Nielsen,ErikNie68172619
Esben Rasmussen,SimoneMN
Claus Olesen,keddeF
Claus Olesen,LaVillemoes
René Sørensen,timlau
Kristian Møller,LarsNunne
Dennis Poulsen,MFVMin
Henrik Pape,OleHauris
TheRealGlueman,Janus18752879
Veronica🇩🇰the great awakening❌,04b11dk
Pitbulltroldmanden,pitbulltroldma2
Knud Haugmark,micminter
Bo,LisbethJensenDK
Mogens Havnsøe,JonBurgwald
irene josefsen,LeneHChristense
irene josefsen,horst_pultz
Bech,AnjaCJensen
Henning Wettendorff,HenrikDyhHansen
Louise Maria Haslev,astronomicca
Christian J Madsen,stinuslindgreen
Gert Andersen,JanEJoergensen
FALAFEL FRIDAY,snothvalpen
ulver johnsen,UlverJ
Lawrence Arnold,cekicozlem
Mogens Havnsøe,GentleGiantDK
Rigsmarskal von Oxholm /.dk!,TommyOxholm
Kurt Nielsen-Dharmaratne,EmilJensDanmark
Thomas Søgaard,NVMHP
Ronnie Hofs,niels_hjorth
Demokratisk Alliance,OliHaddock
Kasper Haugbølle,leiftullberg
Henrik V Blunck DK,RosaLundEl
Kristoffer 🇩🇰🇰🇼,ss_kirk
Niels M. Christensen,MariemeDiagne11
Mona Juul,frlass
Ronnie Hofs,cekicozlem
Partiet De Kristne Gjøvik,Argumentetnorge
Ayad Heidari,krove2
Kim Wulff,tbhdkx
Ronnie Hofs,finn_skou
Mogens Havnsøe,trsoe
Bo Zeuthen,LarsAaes
Rigsmarskal von Oxholm /.dk!,TommyOxholm
Janne Louise Andersen 🌏♻️💡,Jannelouisa
ELVERHØJ OG NORDISK MYTOLOGI,erik1955viby
Paula Larrain ❤️,vadsten
Lars Henrik Jensen,cekicozlem
Pernille Schnoor,tennars
Thomas Kallesøe,JeanetBAndersen
Nikolaj Hansen,PSkipperEL
Fister Mr. Medisterffelees,LarsArneC
Thorbjørn Thaarup,PaulaLarrain1
Jens Krabbe,Dantaxi4x48
Tanya K Christensen #FBPE #Resister,cekicozlem
Kasper Christiansen,cekicozlem
Jeanette Avanti Is Staying At Home. 👑,Justhette
Thomas Søgaard,NVMHP
Søren Have,SorenHave
Nicolai Bentsen,NicolaiBentsen1
Joachim Kristensen,4dorthe
🇩🇰 ᗷᖇITT EᑎGEᒪᕼᗩᖇᗪ ᒍᗩᗪEᔕの,Mettemarit5210
Steen Schøn,PaulaLarrain1
Jens Rasmussen,MetteGjerskov
Claus Olesen,svendholm3
Mogens Havnsøe,trsoe
🇩🇰 Morten Olesen 🏴󠁧󠁢󠁥󠁮󠁧󠁿⚽️🦈,morten72
Thomas ن,MikkelH54488484
Sikandar Siddique,EmilJensDanmark
Rigsmarskal von Oxholm /.dk!,TommyOxholm
Paula Larrain ❤️,RunestenConsult
Aktuel Kommentar,boharbeck1970
FriisenM,adlaramse
Poul SMIDT,TomJensen1966
Steen Schøn,PaulaLarrain1
DanmarksFremtid.dk,PRESSELOGEN
Bernie Bro Emil,RunestenConsult
Jan Friis,SimonPopeDK
Henrik Solgård,cekicozlem
Leif Carlsen,kaaretraberg
Johannes Hougaard,KatrineVillar
jan vesterager,Hagbard_Dane
John Erik Hartung Wagner,PernilleKilde
Timo Jensen,MortenBJohanse1
Henrik Solgård,Lars_Ras_
Camilla Fabricius,loudagned
Steen Schøn,emilholmcph
Henrik Solgård,TheBitcoinFight
Steen Houman,KatrineVillar
Erik Staffeldt,MetteGjerskov
Torben Jensen,TomJensen1966
Bernie Bro Emil,RunestenConsult
Tom Jensen,jeppekjakobsen
Martin K,systemaddict
Maja W. Albrechtsen,JonBurgwald
Virus Empathy,VirusEmpathy
Thomas Søgaard,NVMHP
Jesper Ulstrup,PeterBendix1
Mikkel Hansen,loneludvig
WorldChildView,child_view
bchr1979 🇩🇰,loneludvig
Thomas Hansen,DFredsgaard
Mogens Havnsøe,trsoe
Frederik Thorup Lange,Cihat_Bardak
Cathrine Palm Spange,Redneck_norway
Lars G. Mathiasen,KatrineVillar
Thomas Søgaard,NVMHP
John Martin Holm,sorenpind
Per W Jensen,nissen_bodil
Jan E. Darling,LarsArneC
Lars Skou Nielsen,NVMHP
Mogens Havnsøe,trsoe
