user,retweeted_user
Ørum,larskohler
De Grønne - DKs Grønne Liberale Parti,jonasholmdk
De Grønne - DKs Grønne Liberale Parti,jonasholmdk
MarcoMcFly,Knutti_ETH
Ivan,Jeannevetling
Marcel W,Knutti_ETH
Caja Jensen,stiftendk
Michaela Rousing ❄,OjylPoliti
Martin Gertsch,Knutti_ETH
Pernille 🚯,jwcph
Leif Haak,finn_skou
Tɯitterhjerne,AltidFilmperle
AB Albrectsen,cekicozlem
Peter Barkentin,jwcph
Jutta Ditfurth,juergenzimmerer
Pfu((i)) Deifi PEGIDA,juergenzimmerer
Frej Elbæk Schjeldal,trinskjaer
Nikolaj Rønsbo,MFVMin
hcin1,OjylPoliti
binaseff@gmail.com,jarlkrausing
marianne stockmarr,kaaretraberg
marianne stockmarr,nvillumsen
DerZorn,Knutti_ETH
StineHelles,martincollignon
marianne stockmarr,HenrikHerl
marianne stockmarr,MariaGjerding
Lea scavenius,cekicozlem
Nikolaj Wendt,KasperBorch
Jimmy Keung,uffeelbaek
Jochen Bölsche,Knutti_ETH
Christian W. Larsen,danielnyboe
Kristian Hegaard,muratdk
Politik Papegøjen🦜,muratdk
Peter Barkentin,cekicozlem
Mie Kjaer,KHegaard
Rasmus Kongshøj,KHegaard
B. Kramer,juergenzimmerer
Politik Papegøjen🦜,Susanne_Zimmer_
852cyu,uffeelbaek
Helga,juergenzimmerer
S,LisbethBPoulsen
Anders Pedersen,NielsChrRod
Søren Laulund,SjylPoliti
Gina's Nutant Tinja Murtles,juergenzimmerer
turkan balci,Joedisksamfund
Waldläuferin🌻🌲🌳,juergenzimmerer
S,mfMorten
Karoline Nøhr,IdaAuken
Kathrine Olldag,karolinenoehr
Politik Papegøjen🦜,karolinenoehr
Politik Papegøjen🦜,RosaLundEl
Signe Kirstine Andersen,h_kragesteen
Jürgen Hamel,juergenzimmerer
Peter Petersen,pomaEB
Marcel Hänggi,Knutti_ETH
TV 2 NEWS,tv2politik
TV 2 NYHEDERNE,tv2politik
Per Mortensen,finn_skou
Niklas Leifelt,IdaAuken
Charlotte Heer Grau,Knutti_ETH
Mie Kjaer,larskohler
Knud Brix,brianweichardt
Peter Petersen,larswerge
Saeeda Ahmed1,WHIS2020
Datamap,Knutti_ETH
Pernille Skipper,RosaLundEl
Jens-Chr Poulsen,Mich_Ziegler
Patrizia Laeri,Knutti_ETH
Mark Mikael Müller,hansersej
Peter Petersen,brianweichardt
Benjamin Gautschi,Knutti_ETH
Asbjørn Lindsø,karolinenoehr
Martin Koradi,Knutti_ETH
Bibsen 🍀🌿🍃🌱,Susanne_Zimmer_
Sune Mølgaard,asbjoernwilliam
Jesper Lund,cekicozlem
Mai Villadsen,RosaLundEl
Martin Taarup,cekicozlem
Steffen Munk,je5perl
Camilla Holm Khan,finn_skou
Alexander Kjærsgaard,EspDanmark
Frederik Raabye,je5perl
Vincent Sufiyan,Knutti_ETH
Jonatan Schloss,jk2765
Jonatan Schloss,PerLarsenC
Leonora Hager,stinuslindgreen
Wolfgang Kamptner,Knutti_ETH
Bibsen 🍀🌿🍃🌱,karolinenoehr
Vogulisi 🐛🐛🍎🐜💜,Knutti_ETH
Merete Sandager,CopCap
George,TransparencyDK
Kenny Poulsen,jonasholmdk
Mads Vikkelsø,hansersej
Alexander Kjærsgaard,rasmuskongshoej
αnnα klein,rasmuskongshoej
Anders Baggesgaard,jonasholmdk
Annett Rios,GunverLillevang
Claus Drastrup,DRNyheder
Bibsen 🍀🌿🍃🌱,jonasholmdk
Anne Paulin,dr2deadline
Politik Papegøjen🦜,dr2deadline
Baranida,juergenzimmerer
Bibsen 🍀🌿🍃🌱,dr2deadline
Michael Hastrup,dr2deadline
Tɯitterhjerne,Mikk900k
Elias Kragh,ppkzd
Annett Rios,TorbenLl1
Mikkel Hansen,TorbenLl1
jette gefke,Joedisksamfund
Green Kenny You bastards!,Korallenherz
Fungo,TaniaGroth
Richard Heim,Knutti_ETH
Stefan Flatt,Knutti_ETH
Lando Page 🏴󠁧󠁢󠁥󠁮󠁧󠁿,juergenzimmerer
Gudrun Thrastar,rasmuskongshoej
Christine Gundermann,juergenzimmerer
Mads Raastrup Søndergaard,Ammitzboell_K
Parcifal 🇩🇰🇸🇪🇪🇺,radio4dk
Rebekka Köppel,Knutti_ETH
Jörg Mertens,juergenzimmerer
Stephan Kormann,Knutti_ETH
Kim W. Christensen ❤️🌹🇩🇰🇩🇰🌹❤️,NjylPoliti
zeisi @ home,juergenzimmerer
Fungo,SortSonofon
lone meyer,Joedisksamfund
Christine Grønskov,DebattenDR2
Christine Grønskov,DebattenDR2
Emil Jensen,SortSonofon
Rassismus ODER Demokratie,juergenzimmerer
soundso,Knutti_ETH
Kristian Myrhøj,kaaretraberg
Fungo,DebattenDR2
Nicolai Kampmann,A4Medier
JANE VON RATHSACH,horst_pultz
Bríd Conneely,FrederikSandby
JakobEldrup,mfMorten
Christian Niepoort,mikaelkrist
Christian Niepoort,FrederikSandby
Pip fra journalist,mikaelkrist
P. Jensen,TorbenLl1
Bríd Conneely,fabian_davidsen
Tobias Rasmussen,CarlJohan3000
Andreas Herzog,juergenzimmerer
turkan balci,KobenhavnPoliti
FaunaPhotonics,CopCap
Jensen,PegidaDK
Arthur Dent the 2nd ♓️ 🌍(🏡),Knutti_ETH
Julius Langkilde,donttdk
Milegaard,AugustLund0
Kirsten Sletbjerg,PRINTSVONJANE
Tom Erik Stålung,JeanetBAndersen
davepermen,Knutti_ETH
Snyggo 🎄🐘🥓🔫,TaniaGroth
billy shadow,juergenzimmerer
MO News DAilY,Knutti_ETH
Såg det inte komma🦠🇮🇹🇷🇺🇬🇷,TaniaGroth
Ove Larsson,TaniaGroth
Bananita,juergenzimmerer
Mads Brandsen,najadandanell
Keld Michael Sorensen (keldmichael).,viggo1986
Mogens Hallwyl,sor1steenupdate
Christian Moser,juergenzimmerer
Mads Brandsen,MichaelsMedie
🇩🇰_Totde_ 🇩🇰,horst_pultz
(((zumsaru))),juergenzimmerer
Morten Sjøgren,RasmusMalver
Steen højgaard jense,Susanne_Zimmer_
Chi Hon 韓志,tv2politik
E B 🇩🇰,Lars_Ras_
Lise Vestergaard,taagf2019
Lise Vestergaard,mr_sor
𝓐𝓷𝓭𝓻𝓮𝓪𝓼,jwcph
Torsten Kolind,danielnyboe
سونيا,cekicozlem
Teodora Hansen,annette_benette
Lasse Brandt 🇩🇰,annette_benette
ÖkoLinX-Antirassistische Liste,juergenzimmerer
Karl Heinz Häsliprinz,juergenzimmerer
Zeb Meier Watz,karolinenoehr
Ｖａｄｓｔｅｎ,pomaEB
Tɯitterhjerne,KristianLauesen
GS,Knutti_ETH
Trine Hammershøy,FSpsyksygepleje
Robert Grandt,JanVilladsen3F
Henrik #freeAssange #savelifeonEarth,HenrikHerl
glp Thurgau,Knutti_ETH
Benny T 🇪🇺 🇩🇰 🌱💜,cekicozlem
Paul4623,uffeelbaek
Brian Andersen,cekicozlem
Benny T 🇪🇺 🇩🇰 🌱💜,cekicozlem
E. Jensen 🇩🇰 (https://gab.com/BulgariaDK,MarieKrarup
Pip fra politiker,MarieKrarup
Fru Welsh,pomaEB
E. Jensen 🇩🇰 (https://gab.com/BulgariaDK,DeTomater
E. Jensen 🇩🇰 (https://gab.com/BulgariaDK,theMartiMartin
Carsten Dybkjaer,LaerkeElbil
Kjeld Gaard-Frederiksen,cekicozlem
Kjeld Gaard-Frederiksen,kaaretraberg
Nikolaj Villumsen,RosaLundEl
Pip fra politiker,RosaLundEl
